IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_007935.jpg,0.040908,-0.064066,1.229794,-57.80553832466454,57.42963234442352,-134.02077114391915,0.2216447550465851,0.5544931393039654,-0.6161063222451417,0.5136379665822398
img_007939.jpg,-0.143241,0.145976,0.827213,102.4982881067596,-67.13710735179579,43.07215025900446,0.731494982337239,-0.0834012588472683,0.5925670859017448,0.3268387515948001
img_007942.jpg,0.041192,0.188637,1.05685,57.60941726917504,-48.1026489969408,137.41796355599448,0.4925163814076506,0.2802889301449848,0.816878874812963,0.1075854709874953
img_007949.jpg,0.224265,-0.088907,0.977115,104.4969652928628,38.47197784885244,-179.97277218116608,0.2018852374383699,-0.7464818133535345,-0.5781186029768087,-0.26035770418602
img_007951.jpg,-0.346932,0.187667,1.888052,79.9683973763407,-8.171221116157414,-16.44902844137495,0.626541952731245,-0.145717974351818,-0.0640205611817754,0.7629631846717715
img_007963.jpg,-0.12424,-0.178868,1.125797,-0.5372871441338569,-14.373516172127886,-12.088690294318887,0.0177990702071308,0.1239172468114331,0.1050530659441976,-0.9865554025893124
img_007970.jpg,0.230322,0.354137,1.815798,90.04583561690757,21.088352755501106,-108.95082909233744,0.5093585841224106,-0.4908431880172264,-0.6407622428096934,0.2984133806440159
img_007981.jpg,0.213841,0.01419,1.210544,-168.4783718608302,-6.750365990681569,170.32789165257554,0.0778451256638256,0.9901861052219996,-0.0949067259906583,-0.0668156179153095
img_007992.jpg,-0.252901,-0.316787,1.41234,63.66210131919957,-55.51121181588158,78.35052886110299,0.6117575538568093,-0.0118920464057717,0.6653491235908454,0.4276936032585826
img_007997.jpg,-0.144814,-0.227128,1.500388,155.14158705807722,-78.98311102586189,17.20544704880371,0.7656273479377559,-0.0226106985935716,0.6389173565095643,0.0713311429162561
img_007998.jpg,-0.329986,0.028033,1.802467,138.27731936842238,-27.46670159372219,-166.5699733003257,0.0221804989348714,-0.9113887086325276,-0.3176137654288886,0.2607683708853829
img_008004.jpg,0.077639,-0.051412,0.502251,105.69985363058646,-24.1821493823439,-57.86913794370712,0.6208864122159837,-0.4877768649721944,-0.1395781092703629,0.5975715392620132
img_008007.jpg,-0.024083,0.013166,0.507597,-2.752672997100719,-75.5031821808418,-57.917866740510576,0.3129669156407909,0.5263392565066406,0.3955863384037466,-0.6844926191294127
img_008008.jpg,-0.033649,0.055811,1.126418,105.8269154748132,-28.96313793115623,47.46212208572517,0.7677585572142205,0.172794095515309,0.4175900920856265,0.4542108688388055
img_008010.jpg,-0.347821,-0.294982,1.437708,-155.6646312703475,56.81989970862676,-150.6194274238655,0.1210386644640912,-0.8571307305878026,0.0613852970223719,-0.4968987801315716
img_008015.jpg,-0.132146,0.006928,0.659355,-75.89552052025316,51.56785286099758,-10.751734116405869,0.519147611246374,-0.3933804541897727,-0.1997853414696666,-0.7319995856095004
img_008019.jpg,-0.479131,-0.271823,1.61848,64.31869597470799,-18.11962894354807,87.36823134737551,0.4721896051561525,0.2666456637826118,0.6380283515862939,0.5466780490750326
img_008020.jpg,-0.142988,0.394118,1.661075,111.8388419240244,-20.92597487772497,-156.5602610927464,0.0658027047847269,-0.8181690683759489,-0.5090006020986307,0.2592060312937903
img_008021.jpg,0.018059,0.206562,1.760546,-156.4725833092286,86.14198137232525,165.40536164695305,0.2289390146526564,0.6916880491604083,-0.2326461516433495,0.6442284830276279
img_008025.jpg,-0.102225,0.066111,0.55675,81.08480555501775,23.5528356310113,-67.38696553161871,0.6154757731340347,-0.2239611654396564,-0.5230725737841428,0.5453678131452252
img_008032.jpg,0.331655,0.158529,1.344362,19.95556249698373,41.043091512956046,-76.54737852552964,0.3412513481318994,0.1705344784907122,-0.6190211077415325,0.6864971793201396
img_008033.jpg,0.101968,0.312627,1.79422,94.81808991289608,-85.98575976360009,111.46144393362732,0.6845868225355625,0.18515075891004,0.6917554688344063,-0.136141287724881
img_008035.jpg,-0.067846,-0.327512,1.589236,-155.49530298961392,-81.82827192118611,-13.105967011779075,0.7495158864884852,0.0538024635914266,0.6541301446525322,-0.0862843245887155
img_008039.jpg,-0.18422,-0.276491,1.986463,-105.4936157501355,-88.57477377560863,59.45743033723398,0.2851914163168929,0.6496059887312222,0.2677541228067043,-0.6519092307857808
img_008043.jpg,-0.064926,0.042208,0.653771,138.03547417636076,79.84093362739769,169.71687130427307,0.1646901595133185,-0.7337930203576601,-0.2198227275259697,-0.6213718074525939
img_008053.jpg,-0.124447,-0.054776,0.631568,-169.78548327531504,-23.825336443026966,-122.00893030677231,0.4884910890406108,-0.843515088421981,0.1758488604375981,0.1376078842769335
img_008054.jpg,-0.223156,0.109751,1.012669,-133.12522906762447,22.90710604958886,-82.53935271501557,0.623772165569182,-0.6524957912815259,0.1201941056577275,-0.4131717618450802
img_008058.jpg,-0.018133,-0.252196,1.47654,64.40070688920052,0.3508025709834247,-8.798781228025533,0.5315076176452109,-0.0382934782778262,-0.0665361045328804,0.843567548391999
img_008061.jpg,-0.132596,0.058166,1.060354,-137.43355890343975,-74.37165240310553,-130.60998792643687,0.5094632582928635,-0.582796273837514,0.4980205017595375,0.390859657009913
img_008063.jpg,0.148567,-0.097852,1.650425,-131.34282304646442,-48.77487213717055,-59.19761409126354,0.8056168582939371,-0.2619988172726741,0.5124663387678774,-0.1404149173349239
img_008067.jpg,-0.120435,0.049228,0.733814,-171.5244408190135,16.882488059110248,51.93126421764941,0.8916352576244828,0.4221522391264851,-0.1636197632849962,-0.0016209330581533
img_008071.jpg,0.590789,-0.117613,1.979435,-43.9812111290413,-79.79779644427813,45.533330121952055,0.0347285991011364,0.6595969139627339,-0.0538073791984974,-0.7488862406528106
img_008075.jpg,-0.003306,0.060919,1.554703,-91.0447342934584,54.19294207868282,-56.90997793751927,0.4064143256006243,-0.5832333031561794,0.0114475586631436,-0.7032320125227348
img_008086.jpg,-0.289012,-0.319214,1.485963,49.25649424224899,-5.590755314421268,79.98123922828981,0.3473878166641028,0.2335318091384276,0.5990754178228462,0.6825637279509238
img_008087.jpg,0.068452,0.193046,1.245947,23.08923788667364,23.496066514617024,149.227369228643,0.1403514439777029,-0.2418456389280435,-0.91405331832073,-0.2938004260917984
img_008092.jpg,-0.385921,0.372781,1.725515,131.70191842774213,38.15408298504148,-165.70356627615354,0.2399848550068462,-0.8390290737553608,-0.4207494509870476,-0.2478051295971537
img_008121.jpg,-0.047606,0.007098,0.502032,-159.98103891478232,-66.47837615025446,-28.4532196940932,0.8218122172686111,-0.110070273197396,0.558964248092697,-0.0082573519039627
img_008125.jpg,0.004101,0.09825,0.783289,-178.7166978409617,-59.76778067114917,103.46721674568344,0.532557556028246,0.6841580543506048,0.3009289560106339,-0.3971800216762752
img_008131.jpg,-0.296184,-0.015707,1.546714,85.23759699390885,-34.45022471606276,-69.51067976142815,0.4071380521959343,-0.5477290326608435,-0.23594755997765,0.6917805014418307
img_008142.jpg,-0.238698,0.26032,1.372688,-114.57538208996316,-19.00480168919003,-156.09170591511707,0.2591685281347932,-0.7933737464733922,0.5502180868970121,0.0254917493046404
img_008144.jpg,0.004394,0.083077,0.600596,27.15475612430403,19.74982791811401,-76.32555011462375,0.2848527534318854,-0.0118342851080595,-0.6233863409559055,0.7280853854238952
img_008146.jpg,-0.109676,0.024854,0.949135,149.46935927729223,-12.688228141628462,-178.1584980275936,0.0136820518975662,0.9591529075591944,0.2599300388148649,-0.1107920407715212
img_008148.jpg,0.327645,0.313608,1.495731,109.1255059759245,-56.70014393448572,87.58343444258263,0.7081342944549255,0.2974659470683535,0.6324076314278484,0.1006002935550931
img_008149.jpg,-0.077258,-0.172378,0.906477,-51.75139094167578,71.8041532862998,-61.90251425255118,0.0318165054133637,-0.6342946270025523,0.1553571977880368,-0.7566519525081682
img_008150.jpg,0.05428,0.03703,0.629032,155.0952575842534,-28.24948641303603,-142.87629992561915,0.2515587598329485,-0.914444147802958,-0.1223757032731377,0.2924624388680295
img_008153.jpg,-0.031427,-0.130059,1.008155,105.8618016609322,83.40850177508555,119.80680677961269,0.0482301175109962,-0.716492084213099,-0.1231615524225585,-0.6849410055104821
img_008156.jpg,-0.148576,0.055527,0.790817,114.41495361580331,63.553980288377794,-109.90453196616828,0.643879029165034,-0.4212619969296985,-0.6311494814117442,-0.0980227415347185
img_008158.jpg,0.49097,-0.31343,1.690023,-18.561969925921066,-3.43238718986951,-165.37307578397258,0.0498371292900146,-0.156129992913563,0.979056113120928,-0.1207841596298181
img_008169.jpg,-0.41354,0.078072,1.941986,-114.2810195236411,-77.92999392649416,7.300624964048537,0.6300801421410258,0.382089837730744,0.5003015370861986,-0.4546479323296495
img_008177.jpg,0.076715,0.033519,0.586083,57.49826302943189,35.17352353860952,20.09706679322622,0.4052405405973613,0.340840579655088,0.0027273236780286,0.8482926176870202
img_008181.jpg,0.293018,-0.136026,1.245971,-153.86215122881805,0.3977196382287419,27.37217667021742,0.9466207634651548,0.2297100282965862,-0.0567857515781642,-0.2189013738977719
img_008189.jpg,0.042061,0.015492,0.576927,-19.803469802890906,-11.552722014064257,149.90834146839595,0.0513352924216824,-0.190958324569796,0.9420099623058208,0.2711398844619929
img_008192.jpg,0.099064,-0.071434,0.688114,-66.38057860452952,-87.53847718168674,-103.57816399215444,0.6993872096279626,0.0474728700100025,0.7090753612066608,-0.0762626366674349
img_008199.jpg,0.456802,0.157167,1.815465,-24.77471131523208,48.88052992966498,144.7725580143425,0.4442633185289147,0.0638578480967516,-0.8743691365562779,-0.1844746380507555
img_008211.jpg,-0.058341,0.11373,0.767313,-34.6394546983359,74.68641713719128,-34.1371918261914,0.0562836525020176,-0.6230473110923932,0.0501403414841188,-0.7785436049171728
img_008216.jpg,-0.062463,-0.023107,0.529902,-155.61622023795556,-83.06058790037031,40.67106147489452,0.6374561902496343,0.3855786964422433,0.5527299494698101,-0.3734545184107746
img_008246.jpg,-0.240437,-0.145973,1.071797,-106.8824726894493,-71.78181543884735,-20.0616427204864,0.7016126380078394,0.230512460465023,0.5477504442961857,-0.3931579358621326
img_008248.jpg,-0.01533,-0.040399,0.990498,179.39651322947387,-3.821973708395702,16.01100126117508,0.9897146959368984,0.1390148784833477,0.0337544292057093,0.0005680807947439
img_008251.jpg,-0.187387,-0.374398,1.839875,-49.72505302859447,7.965745972572981,42.57457312274557,0.4136896693452607,0.0935496506074279,-0.3558124177386412,-0.8327705828925633
img_008254.jpg,0.277924,-0.260152,1.350056,-71.61821205932965,-34.956553499551106,-21.789713667790057,0.5940513271557759,0.1337001945456241,0.3187626156372806,-0.7263729576154406
img_008266.jpg,0.245758,-0.295672,1.617004,63.731681477782224,66.12457737852941,-49.96945615310956,0.5967433595743094,0.2330907584863942,-0.5616957639924052,0.5235111553970863
img_008275.jpg,-0.044874,0.158862,1.046178,101.32277504025232,59.875394701587,170.44731654352717,0.259448968113918,-0.6942297802038543,-0.5152731609386436,-0.4303775259455704
img_008281.jpg,-0.154971,-0.328108,1.59759,-8.147411247800651,4.8583757260679405,120.610688460101,0.0718854068112832,0.040711790795308,-0.867195929153314,-0.491066450531632
img_008282.jpg,0.314753,-0.256775,1.444371,151.01883071931263,-61.92822797889497,-78.91083837338522,0.5592119052297089,-0.6269829197333399,0.2482697495522816,0.4822204836682727
img_008285.jpg,-0.137336,0.095574,0.747817,-128.0816243898793,-21.728731440397468,-138.1853962530569,0.3921747373393702,-0.7954109387982019,0.4620566860483699,0.0049023168968402
img_008286.jpg,-0.172916,0.258647,1.399781,108.465262461282,-2.0225189653313183,26.786676168510706,0.7915956602913644,0.1778833233450283,0.1492992290724724,0.5651933952922418
img_008291.jpg,0.184938,0.164604,0.891143,70.73078311088904,58.51078428611743,123.27781290851806,0.110820472231793,-0.6336648499191575,-0.4917032417378207,-0.5868693235940796
img_008292.jpg,0.217927,-0.123952,1.666243,-103.23704434131882,-15.75556830070182,-94.11234538954822,0.59130735645588,-0.5104353307720332,0.5234164639559091,-0.3403624370589331
img_008294.jpg,0.166247,-0.110232,1.091545,56.08411362608024,34.13746046163519,169.83709736158136,0.2182369254748046,-0.4705915226101181,-0.8281891030879422,-0.212176984456809
img_008295.jpg,-0.297758,0.322104,1.482571,-33.98966572625036,62.20609747651715,51.46394543698232,0.4399335286581174,-0.3363747573186258,-0.4915285141970539,-0.6720939166013107
img_008306.jpg,0.182812,-0.089853,0.914315,-74.6244591857207,-73.49841487987523,128.67087258008445,0.2185648429725611,-0.6438736953828543,0.4173342227572496,0.6028998426986104
img_008307.jpg,0.095055,0.193177,1.015338,144.73370658191075,-50.46651369480431,-44.86393322356373,0.7475711797417705,-0.4483225807220946,0.2709723933626603,0.4083113479558095
img_008315.jpg,0.127279,0.055012,1.828569,104.55861493592946,-70.84036207244334,71.16576859351868,0.7305695877413881,0.08670702760684,0.6629517928084196,0.1387259501429601
img_008318.jpg,-0.017327,-0.016109,0.832443,115.1612748071912,-26.335831850389923,11.83138329575714,0.8301613882415982,-0.036764609092128,0.2450788835031077,0.4994164333018646
img_008319.jpg,-0.184081,-0.144118,0.823654,-119.19988307699974,63.42245342000795,57.063408902089,0.7716849131403082,0.1167831807433346,-0.6039298700966715,-0.1616564119734256
img_008338.jpg,-0.026063,-0.301243,1.353804,45.17726927877982,-81.7176542522788,-36.13172244003131,0.0888810013086464,-0.6643253421290054,0.0223461256496516,0.7418036519726783
img_008342.jpg,-0.291219,-0.482802,1.939404,61.90168285129669,3.895180797834342,174.21226781410536,0.0031588587166895,-0.5148213529131145,-0.8551380135757929,-0.0607286911925937
img_008343.jpg,0.498427,-0.217156,1.828732,-175.72857877932674,-52.38061238201973,178.01723891973415,0.0009304167502804,-0.8968600816675201,0.025804502789319,0.4415600252194439
img_008345.jpg,-0.256265,0.251893,1.277806,51.18419071259998,61.41509609819825,69.46049831909764,0.0428421714912436,0.5900936534104995,0.2604895578258044,0.7629542704581193
img_008347.jpg,-0.005207,-0.017517,0.561144,162.8575474090936,32.179785387975635,38.63680918524435,0.8829369078107828,0.3532883915078826,-0.2112460941744879,0.2257981774668025
img_008352.jpg,-0.165971,-0.017494,0.75136,4.543078488005117,44.62904033309442,18.21753075795326,0.0238563513900526,-0.3804127389064963,-0.1314793964121843,-0.91511211930293
img_008356.jpg,0.439127,0.132301,1.933692,104.10524145280029,-40.03675548105578,-175.94336677813078,0.1841503357619447,0.7479186686948348,0.5678684092459051,-0.290227132840874
img_008363.jpg,-0.023279,-0.043777,0.617306,-135.6641244015899,-85.67753460851073,49.4834234239266,0.5093562248445284,0.5172142000031357,0.4560776528762234,-0.514819271273096
img_008366.jpg,0.097345,-0.044411,0.801561,-121.35298767505178,-34.53837462520937,-32.917547955591075,0.8396410324120838,-0.0964591885294046,0.3807192351881435,-0.3751685295916673
img_008372.jpg,0.242474,0.07315,1.355376,55.75825862982775,79.33564628220543,-29.179807504879072,0.4904714032738992,0.4553831611752966,-0.460261735796158,0.5832864764851262
img_008373.jpg,-0.106936,0.185535,1.163525,33.665326056636566,-75.05986242688212,15.963961834250703,0.308387120043545,-0.5455375291835065,0.2800985213675112,0.7272076778825542
img_008378.jpg,0.013429,0.258566,1.178944,164.4966846331065,-58.39665342236111,-30.85117053706788,0.8162991372174755,-0.2934962070377235,0.4346459273941566,0.2420715035524591
img_008385.jpg,0.040882,-0.059962,0.558802,10.526665914114924,22.755658813808683,-106.63474301605125,0.2112642746206828,0.0452330085552354,-0.7936923064256968,0.568659743543269
img_008387.jpg,-0.125387,0.119398,1.730515,26.33151822400094,16.364169298329767,177.2540181118674,0.1331368154190166,-0.2287062349850452,-0.9627501059881928,-0.0555002691774679
img_008389.jpg,-0.290017,-0.112746,1.145852,5.720917270856472,-10.695516815180149,128.82501603341203,0.1054143595177898,0.0046114429341326,0.8988909255847398,0.4252783221643554
img_008390.jpg,0.269524,-0.204424,1.782236,-29.804306514871488,39.097894876450496,58.08270983530438,0.3688457980574695,-0.1650578325102564,-0.517304601840488,-0.7543902425780828
img_008393.jpg,0.091723,0.002353,1.966037,-132.39144840421002,-43.24163966838688,-8.310344894353234,0.8590975021819072,0.0866959133485939,0.3634183905705626,-0.3498033358168034
img_008397.jpg,-0.141893,0.045945,0.835468,-50.73189482545092,45.61635371901252,98.42367699805584,0.5231775987380853,0.0701697344518033,-0.7391270181442211,-0.418392948787198
img_008398.jpg,0.027513,-0.219791,1.292982,-52.62596533307887,-41.65106602307447,147.8540323077789,0.1915211581918623,-0.4863504070965174,0.7614402239790312,0.3833949827379883
img_008401.jpg,0.264436,-0.180918,1.089231,-178.54189161678997,52.27757577363624,8.630068258410295,0.8955341544067009,0.0619503903124349,-0.4401221386276085,0.0217538622104764
img_008404.jpg,0.247926,0.226355,1.609235,-107.37983500245548,40.89532680683509,27.43595959411549,0.7825703271815985,-0.0219143416281005,-0.4050631025375441,-0.4722576919527642
img_008408.jpg,-0.386128,0.369613,1.783499,164.27727911027105,32.24525385844694,94.50646122737103,0.6180427877681296,0.7246285763045328,-0.0902231782600314,0.2911980717575637
img_008411.jpg,-0.070664,0.085481,1.268345,-109.5335136204538,-46.57424693112704,-52.59863478105066,0.7736604119675526,-0.1279484870741135,0.5242741125941422,-0.3319870576894029
img_008417.jpg,-0.299584,-0.085756,1.22627,-154.64283098968676,-58.27338557427508,-64.0598194191495,0.7791159453215774,-0.3613580051739911,0.5043855369694483,0.0894089813071372
img_008419.jpg,0.193825,-0.148139,0.91687,-131.50147300695434,3.34204731098274,15.832606527207174,0.9043439022303856,0.1136586281330565,-0.0828755813104516,-0.4029583859061443
img_008425.jpg,-0.231529,0.103028,1.635322,68.27310107741069,-64.1642240999975,-110.57950087730076,0.0906417357874804,0.6411883339573949,0.4067795928739826,-0.6443539081526934
img_008429.jpg,-0.253239,0.046275,1.238093,-127.52563018781083,-84.42774845375902,-129.61430389043326,0.5515696366942617,-0.4747039116446339,0.5528225350457893,0.4059733696830257
img_008438.jpg,-0.031955,0.044883,0.777045,120.70276194768242,-2.854142804334384,-141.99179676303032,0.2712660748835956,-0.8254636379393586,-0.4605240327698821,0.1814996261663686
img_008448.jpg,0.174429,-0.100241,1.147594,103.23105208947248,-80.97876532982689,90.9196180498906,0.705511881084893,0.1421165588796505,0.6935857424817116,-0.031538661454722
img_008454.jpg,0.140901,-0.040331,0.790079,126.0618151520458,-55.45664232145323,90.38223189627128,0.7056777331831374,0.4109892377835233,0.5770435149735079,-0.0112944739871405
img_008457.jpg,0.021029,-0.129688,0.860204,-131.75447420363955,20.8150193783482,68.71533575211853,0.7827092013417702,0.4456502775869696,-0.362961444548014,-0.2387909671516161
img_008467.jpg,0.512449,0.284958,1.720753,123.71000130830136,38.87024195505722,24.3822964067486,0.779616635005304,0.3290088461760294,-0.1928429030519826,0.4967521477592302
img_008472.jpg,-0.461152,-0.056965,1.635734,67.74408465950141,82.13186336518403,-161.6631673268517,0.605422710149669,-0.3279321576635753,-0.6763370796084787,-0.2617097566997
img_008473.jpg,-0.088672,-0.010103,0.532542,57.338622448904914,81.97286463098372,131.1670283395009,0.3743037586766694,-0.5676408816958676,-0.4730158269898959,-0.5603004132473227
img_008476.jpg,-0.07092,0.183244,0.960694,-54.34619169234477,36.39266708053298,100.35411909274876,0.4912049240036067,0.1552893986667267,-0.7404217716347711,-0.4317157923745252
img_008486.jpg,0.146652,0.078165,1.296691,-24.852183254680327,87.90802474244667,120.73347417413513,0.6657613870035007,-0.2004996674662848,-0.6849287661718897,-0.2177940407617639
img_008494.jpg,-0.065336,0.005097,0.667757,-120.29927589723258,-1.797376084434041,87.32089101106162,0.6219965788489559,0.60436288795357,-0.3337452330608129,-0.3694318272344693
img_008504.jpg,0.103392,-0.117167,1.694805,11.03724818232496,-11.43221700292722,155.9026379950382,0.1169287298751674,0.072888789753905,0.9705968037918176,0.1973746207775943
img_008519.jpg,-0.460348,-0.042933,1.688848,98.37838849298927,17.9569385096463,22.25832122115328,0.7138513398067636,0.2443815199519284,0.0087073515260057,0.6562149947932279
img_008526.jpg,0.138628,0.330832,1.635063,-75.84571430433066,-25.40938573518677,-174.64619445471152,0.201298328945941,-0.5907957005432409,0.7749985215324832,0.0990793349072257
img_008527.jpg,-0.101591,-0.210902,1.253776,144.86023338674974,-71.22237360287862,50.4222388940792,0.7761031690492735,0.1711115779306514,0.606775782626082,-0.014416952114208
img_008529.jpg,-0.039135,0.120302,0.725489,140.32438526518888,-16.64643202223636,-29.458741876797543,0.887672485096782,-0.2841567428635382,0.0463176282057811,0.3593705358048701
img_008531.jpg,0.008915,0.017085,1.793849,84.90327560723942,57.943662568867815,-65.97426690074386,0.6898935389505454,-0.021715543824539,-0.6256846186249214,0.3634475176512883
img_008535.jpg,0.08455,0.054541,0.536845,-99.00082211134168,-74.60454708566391,-126.73925470313146,0.6229453441959074,-0.3642884286799842,0.6683528124966455,0.1803816978031149
img_008541.jpg,-0.086673,-0.066433,1.30224,-157.4332780525542,-51.58417209841286,-28.88185093708931,0.8763092997433639,-0.1377542036459998,0.4571488293405825,-0.0641929777599287
img_008548.jpg,0.002186,0.439662,1.835643,-40.93112170960793,27.81194094622811,143.27618933445618,0.3206124481432106,0.2511870381276316,-0.8895920267527246,-0.2067335384263144
img_008565.jpg,-0.133161,0.183088,1.599873,27.930872668891013,37.31317632989485,-118.81902171669849,0.3835968203320664,-0.0388500297445369,-0.8307730851491057,0.4014476748118162
img_008569.jpg,-0.049537,-0.180686,0.95427,-170.25337388121875,-25.91713121328501,11.6646493928285,0.9640472796485384,0.1176233761187736,0.2138662530290924,-0.105065740410327
img_008579.jpg,0.009304,-0.158818,0.965276,-91.38671107523156,68.70827257832089,62.22889472514324,0.7094777179532807,-0.0321735353116193,-0.6437153700347487,-0.2850206198407118
img_008587.jpg,-0.091815,-0.209506,1.108806,-55.82492051485252,-48.53075727703043,130.07168070126357,0.1491085268909629,-0.5401619559609985,0.6491340006918972,0.5144091345286622
img_008589.jpg,-0.241523,-0.143881,1.145105,-114.16388591042949,-6.47348872911452,-30.42932983091869,0.8167857104962429,-0.1903421792647986,0.18812604325918,-0.5111159846546769
img_008591.jpg,-0.158729,0.073436,0.831234,-106.8958084967068,58.11104049884979,-3.92274212766528,0.6919073511736356,-0.31309909064913,-0.3720892535552281,-0.5336504138621879
img_008592.jpg,0.0072,-0.059315,1.04824,-164.37953843659096,81.89663865625586,-82.27740724543365,0.5049631857172519,-0.5593646171416403,-0.4214740617176543,-0.5044631021784378
img_008595.jpg,-0.098625,0.099555,0.69198,33.39886382444855,62.682247117498896,-135.2603015913146,0.554108638232535,-0.0373482244690928,-0.8133849133894984,0.1731291709546663
img_008599.jpg,0.195478,-0.105834,1.142295,-150.60866412030342,-45.20228661409454,11.125363210904224,0.8793457920692216,0.1835982541700111,0.3472887035162105,-0.2691341959801966
img_008604.jpg,-0.213763,-0.125604,1.767511,172.1373383235865,70.5704351881438,34.12098323349859,0.766911090747001,0.2767808432836334,-0.5345094032194447,0.222574575256113
img_008608.jpg,0.472623,0.126921,1.993577,-48.504654046361495,81.61112932580141,29.763174181743445,0.4535055041100195,-0.4959859768641779,-0.4366635967216302,-0.5980431186746769
img_008609.jpg,0.53897,-0.225927,1.982217,-59.53587889946192,-70.74798877014352,150.53783623746747,0.3830604133665657,-0.5193071859361067,0.6114426484663489,0.4579548602024161
img_008615.jpg,-0.171357,0.057667,0.952935,-127.0135108309767,-2.95027138068588,-37.90525478322658,0.8499166822554297,-0.2797219084412081,0.1666273622046857,-0.4142856615025915
img_008616.jpg,-0.204889,-0.018518,1.659931,-11.949531543804245,-64.53962245950696,144.85570031010622,0.4796568687566784,-0.2442204453638396,0.7849309850534034,0.3068696971418329
img_008622.jpg,0.262371,0.09156,1.887628,-120.86095952339184,-69.75572131336186,109.36440900895148,0.1822453124799157,0.7453416049240533,-0.0428050091585713,-0.639859569936458
img_008629.jpg,0.12741,0.16001,1.640567,170.17278108351493,-18.69403555326112,-86.03970104679759,0.7092679509558505,-0.6808900869669388,0.0606455999648259,0.1721910985560817
img_008634.jpg,0.307701,0.010816,1.96164,-114.95421998744578,12.669403760657648,150.53391198183652,0.2704942857980249,0.7953889933781502,-0.5404447296403301,-0.045920417762692
img_008637.jpg,0.08465,-0.035868,1.410799,-13.439734975601992,-40.07809727677025,130.46607200891722,0.2629515763535935,-0.2423835089204761,0.8303891959081748,0.4272709753956294
img_008638.jpg,-0.301647,-0.052562,1.146936,-152.43335704734392,-46.214116106020846,-49.90109567284108,0.8493608992002363,-0.2920452158971622,0.438017171471198,-0.0379026684775247
img_008639.jpg,-0.033848,0.332614,1.723637,45.753681226528805,-31.49332913634565,-45.803836884056594,0.2473643145024346,-0.3759351131299248,-0.2479043615207801,0.8579202259917327
img_008641.jpg,0.095428,0.456503,1.931156,103.78192045635808,63.29975219684737,-166.34353170243384,0.4011797226663987,-0.6265582577776356,-0.5707317483951477,-0.3474835983262854
img_008652.jpg,0.014933,-0.097538,0.838377,-78.62783885720769,-31.257986343035167,70.29839802331685,0.3788887426847261,0.5216936380139595,-0.2893843762779693,-0.7074855132713019
img_008668.jpg,0.023091,0.032917,0.603244,28.1735227009962,54.32279860249268,155.04883904642475,0.3855362296478741,-0.3070865229176757,-0.818590460012728,-0.2949056490598034
img_008675.jpg,0.155367,-0.341737,1.632196,92.07890272346636,77.19261700407021,-55.91252401547711,0.6999389735411858,0.1187692295014279,-0.6509795286361442,0.2687098002277027
img_008676.jpg,-0.011308,-0.044087,0.543845,-15.908806013643032,16.816120518717614,-25.772627279737883,0.1011534388492631,-0.1716986003145962,0.1987722024896,-0.9595713542912848
img_008686.jpg,-0.132377,0.078085,0.853466,-52.66850118857795,21.74791973387749,-150.59886405363534,0.0529851241527656,0.4642860539046759,-0.8300817162700264,0.3042948916468169
img_008692.jpg,0.511798,-0.202325,1.874837,72.99599954591616,-38.00421232119208,158.051113542182,0.3640195127924872,0.5022689336002366,0.7830401497969092,-0.0454294667857252
img_008696.jpg,0.106446,-0.106832,1.17745,105.99046279544858,-18.31837930859671,-82.35838629028893,0.5303145725175766,-0.5912065449737565,-0.295560469708972,0.5309286996397024
img_008700.jpg,0.110786,0.020065,1.292321,-35.9139281878488,0.067275845207773,-70.83485364255303,0.2509279402504279,-0.1791254061538371,0.5511516544865953,-0.7753586985573768
img_008702.jpg,-0.038502,0.061458,0.544155,-147.2752037735163,-23.990155881117484,39.667953545703575,0.8630089443137486,0.3735201426588938,0.0940847492859111,-0.3268735612042612
img_008714.jpg,-0.104915,-0.03675,0.630798,101.6166522229593,-42.494762211404506,135.87408746585268,0.4835680418584049,0.5834365535814926,0.6513348027811952,-0.0390731560557847
img_008717.jpg,0.12884,0.209092,1.72228,151.1904711431199,-68.06933598796849,53.12749477773882,0.7801824525691504,0.2344008709289865,0.5770651124574662,-0.0580295476061099
img_008736.jpg,0.152431,-0.11614,0.95755,176.8437080714337,56.22558660136126,-49.76872204779268,0.805290995901374,-0.3592311130055035,-0.4375205994185248,-0.1761679438872327
img_008740.jpg,-0.103282,-0.077108,0.675556,35.54474216860051,81.32257326646916,-64.17812027622348,0.5257970779786318,0.4026888377233161,-0.5522533949455629,0.506354935330226
img_008742.jpg,0.140611,-0.051875,0.699082,-55.062420308876746,-41.40416537116142,-134.77911509025435,0.4556200593237554,-0.2786322755513533,0.8285692840743967,-0.1680695036326751
img_008752.jpg,0.422277,-0.141234,1.629954,57.99413628075532,19.86905952019826,-52.6682307056928,0.4948809446665971,-0.0765831445949677,-0.4571325373932596,0.7350222553271721
img_008767.jpg,0.161705,-0.009447,1.337552,-176.41039835509005,58.775088160195885,-93.59641752867724,0.5849838242315917,-0.6453563648415865,-0.315870629728666,-0.3762111548328295
img_008769.jpg,0.1035,0.085647,0.769399,36.39028287213632,-65.69060802408625,-175.78810578988478,0.5052650380844103,0.2810938073440793,0.7913673274820529,-0.1985730740968739
